num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Machine failure
-0.15297593724841485,-0.47728235388741597,-0.5213904213784439,0.2591734107508168,-1.6929467248298729,0.0,1.0,0.0,0
1.149160048496788,1.0098681158689435,-0.8584598262743257,1.0776249536237426,-1.4885700017692018,0.0,1.0,0.0,0
-1.9058513026746342,-2.1672260695196512,-0.8308311865287616,1.3271528630362202,0.382263078555401,0.0,1.0,0.0,0
0.6483385155178683,0.19869513236547823,-1.2507865106613356,1.5567185396957,0.3036566466089891,0.0,1.0,0.0,0
-0.8541260834188912,-0.3420868566368448,-0.6208535244624747,1.4269640268012111,-0.29375223618374124,1.0,0.0,0.0,0
0.2977634424326301,0.13109738374017343,-0.8916141939690025,0.7282858804462741,-0.5767353911908241,0.0,1.0,0.0,0
0.9488314353052031,0.5366838754919253,-0.4108758623961877,0.4288523891513011,-0.7968334006407773,0.0,1.0,0.0,0
1.149160048496788,0.6042816241171917,0.2632629473955758,-0.3396935718391292,-1.3785209970442254,0.0,1.0,0.0,0
-1.104536849908351,-1.6264440805173284,-1.0352831206459359,0.9378893243527553,-0.08937551312307035,0.0,0.0,1.0,0
-0.6037153169294313,-0.6124778511379871,-0.9468714734601308,0.9079459752232584,0.14644378271616532,0.0,0.0,1.0,0
1.7501458880714862,1.8210410993724089,0.854515837950647,-1.2679373948535455,-1.0640952692585777,0.0,1.0,0.0,0
-0.7038796235252095,0.06349963511490707,-0.5545447890731209,0.9877949062352509,-1.4256848562120725,0.0,1.0,0.0,0
0.2977634424326301,0.13109738374017343,-0.11248655314409564,0.45879573828079884,-0.6081779639693888,0.0,1.0,0.0,0
0.6984206688157432,0.6718793727424964,-0.03512636185651623,0.5785691347987876,0.27221407383042434,0.0,1.0,0.0,0
-1.0043725433125728,-0.8828688456391679,-0.8142540026814232,1.3371339794127193,-0.0579329403445056,0.0,0.0,1.0,0
0.09743482924104507,0.13109738374017343,-0.8916141939690025,0.3889279236453048,1.341261548301626,0.0,1.0,0.0,0
0.44800990232628324,1.0098681158689435,1.6391692067246668,-1.816898795560996,-1.5042912881584842,0.0,0.0,1.0,0
1.649981581475708,1.6858456021218378,2.3685652960075583,-1.9366721920789853,0.3508205057768362,0.0,1.0,0.0,0
1.2994065083904698,1.0774658644942483,-1.7259991142850377,2.8143392031345864,1.2469338299659318,0.0,0.0,1.0,1
2.0506388078588493,2.159029842498856,-0.7147908995973925,0.23921117799781833,0.7438526655088956,0.0,0.0,1.0,0
0.04735267594317017,-0.20689135938627365,-0.5434933331748952,0.00964550133833931,-0.9697675509228835,0.0,1.0,0.0,0
-0.4033867037378747,-1.085662091515044,-0.7921510908849719,0.8680215097172621,-1.4885700017692018,0.0,0.0,1.0,0
-2.106179915866191,-2.437617064020832,-1.1844777752719817,1.6166052379546947,-0.6710631095265183,0.0,1.0,0.0,0
-1.3048654630999361,-0.47728235388741597,0.45666342561452433,-0.49939143386311496,0.24077150105185957,0.0,0.0,1.0,0
-0.6037153169294313,-0.004098113510397719,-0.642956436258926,0.20926782886832132,0.7281313791196132,0.0,1.0,0.0,0
0.19759913583682334,1.0774658644942483,-0.11801228109320845,-0.3596558045921277,-0.8597185461979069,0.0,0.0,1.0,0
-0.8040439301210163,-0.7476733483885967,0.4898177933092012,-0.5093725502396141,-0.23086709062661176,0.0,1.0,0.0,0
1.0489957419010099,0.6042816241171917,-0.3445671270068339,0.13940001423282733,1.1997699707980847,0.0,1.0,0.0,0
0.04735267594317017,0.9422703672436388,2.048073074959015,-1.697125399043007,0.7124100927303308,0.0,1.0,0.0,0
-0.8541260834188912,-0.3420868566368448,0.020130917634611927,0.9877949062352509,1.4355892666373202,0.0,0.0,1.0,0
0.6483385155178683,0.6042816241171917,-0.15116664878788535,-0.3097502227096322,0.8067378110660252,0.0,0.0,1.0,0
-0.7539617768231129,-0.7476733483885967,-0.21747538417723913,0.029607734091337087,1.5613595577515793,1.0,0.0,0.0,0
-0.9042082367167945,-1.1532598401403102,1.4678716403021694,-0.8387493906640842,-0.1837032314587646,0.0,1.0,0.0,0
-1.3048654630999361,-1.3560530860161861,-0.549019061124008,0.23921117799781833,1.2940976891337788,0.0,0.0,1.0,0
0.19759913583682334,0.9422703672436388,-1.0352831206459359,1.7263975180961841,0.13072249632688293,0.0,0.0,1.0,0
0.6984206688157432,0.5366838754919253,1.274471162083221,-1.5873331189015167,0.06783735076975342,0.0,1.0,0.0,0
-0.7539617768231129,-1.220857588765615,0.3074687709884783,-0.768881576028591,-0.9697675509228835,0.0,1.0,0.0,0
-1.104536849908351,-1.761639577767938,-0.5600705170222336,0.35898457451580784,0.5237546560589423,0.0,0.0,1.0,0
-0.10289378395051146,0.6042816241171917,-0.6208535244624747,0.7183047640697756,0.9482293885695665,1.0,0.0,0.0,0
-0.4033867037378747,-1.018064342889739,-0.07380645750030593,-0.26982575720363594,0.4294269377232481,0.0,0.0,1.0,0
-2.106179915866191,-2.3024215667702226,-0.3279899431594954,0.3190601090098116,-0.24658837701589412,0.0,0.0,1.0,0
-1.354947616397811,-0.815271097013863,-0.22300111212635196,0.41887127277480257,0.41370565133396575,1.0,0.0,0.0,0
2.000556654560946,2.023834345248285,-0.786625362935859,0.23921117799781833,0.0835586371590358,0.0,1.0,0.0,0
-1.6053583828872708,-1.423650834641491,-0.7203166275465053,0.4288523891513011,0.5866398016160719,0.0,0.0,1.0,0
0.4980920556241866,-0.20689135938627365,-0.15669237673699815,-0.07020342967365392,0.6023610880053543,0.0,0.0,1.0,0
0.347845595730505,-0.3420868566368448,-0.33351567110860825,0.35898457451580784,2.0801620085978976,0.0,1.0,0.0,0
-0.6037153169294313,-0.815271097013863,2.495657038837153,-1.9266910757024864,-0.7653908278622126,0.0,1.0,0.0,0
1.3494886616883446,0.7394771213678013,-1.3391981578471406,2.0657554748971543,0.27221407383042434,0.0,0.0,1.0,1
0.9488314353052031,0.6718793727424964,-1.0297573926968229,0.3789468072688056,0.3508205057768362,0.0,1.0,0.0,0
-0.6037153169294313,-0.0716958621357025,-0.07933218544941875,-0.03027896416765695,-0.4824076728551298,0.0,1.0,0.0,0
0.8987492820073282,0.6042816241171917,-0.10143509724587,-0.07020342967365392,1.4041466938587555,0.0,1.0,0.0,0
1.5498172748799297,0.8746726186183724,-0.250629751871916,0.2691545271273161,1.7814575672015325,1.0,0.0,0.0,0
-0.8040439301210163,-1.3560530860161861,0.0035537337872734807,-0.21992017532114042,-1.5828977201048962,0.0,1.0,0.0,0
-1.2047011565041295,-1.018064342889739,1.7054779421140205,-1.6272575844075134,-1.1112591284264248,0.0,0.0,1.0,0
-1.4551119229935894,-1.018064342889739,-0.311412759312157,0.6883614149402778,1.4984744121944498,0.0,1.0,0.0,0
-0.05281163065263657,-0.3420868566368448,-0.9247685616636795,1.6166052379546947,0.39798436494468337,0.0,0.0,1.0,0
0.9488314353052031,0.46908612686662055,-0.3279899431594954,0.7083236476932764,-0.6238992503586712,0.0,1.0,0.0,0
-1.0043725433125728,-1.6264440805173284,-0.8529340983252128,0.4987202037867951,0.7910165246767428,0.0,1.0,0.0,0
0.7485028221136465,0.46908612686662055,0.4345605138180731,-0.44948585198061947,1.7342937080336855,0.0,1.0,0.0,0
0.09743482924104507,1.0774658644942483,-0.9081913778163411,1.6864730525901879,0.7438526655088956,0.0,1.0,0.0,0
0.347845595730505,0.5366838754919253,-0.4827103257346543,0.7881725787052688,-0.4824076728551298,0.0,0.0,1.0,0
-0.4033867037378747,0.5366838754919253,1.2247396105412056,-0.9585227871820737,1.1368848252409551,1.0,0.0,0.0,0
-0.9542903900146694,-1.3560530860161861,0.4787663374109756,-0.3496746882156284,-0.3880799545194355,0.0,1.0,0.0,0
1.8503101946672644,1.95623659662298,0.14722266046420668,-0.7389382268990932,-1.5514551473263314,0.0,0.0,1.0,0
-1.1546190032062544,-0.6800755997632919,-0.0074977221109521494,0.3190601090098116,-1.2213081331514015,0.0,1.0,0.0,0
-1.2047011565041295,-1.8968350750185092,-0.29483557546481853,0.05955108322083481,-1.032652696480013,0.0,1.0,0.0,0
1.149160048496788,0.7394771213678013,0.020130917634611927,-0.24986352445063745,-0.5452928184122593,1.0,0.0,0.0,0
-1.0043725433125728,-0.8828688456391679,-0.4274530462435261,0.8181159278347666,1.5141956985837322,0.0,1.0,0.0,0
0.6483385155178683,0.7394771213678013,0.2301085797008989,-0.9086172052995782,-1.2055868467621191,0.0,0.0,1.0,0
-0.6037153169294313,-0.27448910801154003,0.40693187407250897,-1.2280129293475492,0.5551972288375071,0.0,1.0,0.0,0
-1.0043725433125728,-1.8292373263932042,-0.6374307083098131,0.6484369494342815,1.215491257187367,0.0,1.0,0.0,0
-1.555276229589396,-1.3560530860161861,0.5616522566476678,-0.6690704122636,-0.6396205367479536,0.0,0.0,1.0,0
-0.10289378395051146,0.3338906296160494,-0.9081913778163411,1.3870395612952149,0.03639477799118867,0.0,0.0,1.0,0
-1.1546190032062544,-1.8968350750185092,-0.9247685616636795,1.2772472811537245,-1.1741442739835544,0.0,0.0,1.0,0
0.4980920556241866,1.4830523562459619,0.346148866632268,-0.4095613864746232,-0.6396205367479536,0.0,1.0,0.0,0
-1.3048654630999361,-1.018064342889739,1.2247396105412056,-1.2779185112300449,-0.49812895924441214,0.0,1.0,0.0,0
0.19759913583682334,0.8070748699930677,0.915298845390888,-1.1282017655825582,-1.3785209970442254,0.0,1.0,0.0,0
0.39792774902840833,1.4154546076206955,-0.06828072955119312,-0.4894103174866157,0.8853442430124371,1.0,0.0,0.0,0
-0.9542903900146694,-1.220857588765615,-0.10143509724587,-0.07020342967365392,0.6809675199517662,0.0,1.0,0.0,0
0.347845595730505,0.3338906296160494,1.788363861350713,-1.7769743300549998,0.05211606438047105,0.0,0.0,1.0,0
0.9989135886031064,0.40148837824135414,-0.024074905958290597,-0.1400712443091472,-1.158422987594272,0.0,0.0,1.0,0
-1.5051940762914926,-1.085662091515044,-1.2949923342542382,1.4569073759307087,0.9482293885695665,1.0,0.0,0.0,0
-0.3533045504399714,0.46908612686662055,-0.549019061124008,0.5486257856692905,0.6023610880053543,0.0,0.0,1.0,0
0.14751698253894843,0.3338906296160494,-0.0959093692967572,-0.0901656624266517,1.7185724216444032,0.0,1.0,0.0,0
-1.5051940762914926,-1.2884553373908814,-0.4661331418873158,0.34900345813930855,0.22505021466257719,0.0,1.0,0.0,0
0.04735267594317017,0.8746726186183724,-0.3832472226506236,0.5186824365397935,-1.0640952692585777,0.0,1.0,0.0,0
1.2493243550925663,1.3478568589953905,-0.2451040239228032,-0.12010901155614942,1.2312125435766494,0.0,1.0,0.0,0
-1.354947616397811,-0.9504665942644343,-0.5158646934293312,1.0077571389882494,0.5709185152267895,0.0,1.0,0.0,0
-0.0027294773547332,1.0098681158689435,0.28536585919202706,-0.7988249251580879,-0.45096510007656504,0.0,1.0,0.0,0
0.39792774902840833,0.9422703672436388,1.064493500016934,-1.3078618603595422,-0.9854888373121659,0.0,0.0,1.0,0
0.2977634424326301,1.3478568589953905,-0.2727326636683673,0.21924894524482055,-1.6457828656620257,0.0,1.0,0.0,0
-1.104536849908351,-0.20689135938627365,2.1862162736868354,-1.7869554464314987,0.9953932477374137,0.0,1.0,0.0,0
-1.3048654630999361,-1.1532598401403102,0.5119207051056525,-0.6491081795106014,-1.07981655564786,0.0,1.0,0.0,0
-1.104536849908351,-1.4912485832667572,0.020130917634611927,0.3689656908923071,-1.5671764337156138,0.0,0.0,1.0,0
1.8002280413693894,1.1450636131195147,0.036708101481950375,-0.15005236068564642,-0.6867843959158006,0.0,1.0,0.0,0
-0.3533045504399714,0.3338906296160494,-1.4276098050329458,1.9759254275086617,-1.4571274289906373,0.0,1.0,0.0,0
-1.5051940762914926,-1.6264440805173284,0.7771556466630676,-0.41954250285112243,-1.3785209970442254,0.0,1.0,0.0,0
0.4980920556241866,0.6042816241171917,1.1086993236098366,-1.1082395328295602,0.3350992193875538,0.0,1.0,0.0,0
-0.503551010333653,-1.1532598401403102,-0.5434933331748952,0.39890904002180405,-0.9383249781443187,0.0,1.0,0.0,0
-1.2547833098020327,-0.7476733483885967,0.3129944989375911,-0.9285794380525764,-1.614340292883461,0.0,1.0,0.0,0
0.2476812891347267,0.9422703672436388,0.09196538097307852,0.5286635529162921,-0.781112114251495,0.0,1.0,0.0,0
0.39792774902840833,0.3338906296160494,-0.7203166275465053,1.0576627208707448,0.5237546560589423,0.0,0.0,1.0,0
0.8987492820073282,0.46908612686662055,0.042233829431063186,0.16934336336232506,-0.5610141048015417,0.0,1.0,0.0,0
-0.7038796235252095,0.13109738374017343,-1.1679005914246434,1.0476816044942456,-1.5042912881584842,0.0,0.0,1.0,0
-1.2547833098020327,-1.018064342889739,0.7274240951210523,-1.1980695802180519,0.7910165246767428,1.0,0.0,0.0,0
-1.104536849908351,-0.815271097013863,0.4511376976654115,-0.3895991537216247,-0.6238992503586712,0.0,1.0,0.0,0
-0.6537974702273347,0.19869513236547823,-0.4882360536837671,-0.0003356150381599309,-0.3409160953515884,0.0,1.0,0.0,0
-1.2547833098020327,-1.2884553373908814,-0.3279899431594954,0.23921117799781833,0.06783735076975342,0.0,0.0,1.0,0
0.04735267594317017,0.06349963511490707,-0.2119496562281263,-0.07020342967365392,1.3727041210801907,0.0,0.0,1.0,0
-0.7539617768231129,-0.4096846052621496,-0.67058507600449,0.5087013201632943,0.633803660783919,0.0,1.0,0.0,0
-0.6537974702273347,-1.085662091515044,-0.17879528853344942,0.5685880184222891,1.3255402619123435,0.0,0.0,1.0,0
0.347845595730505,-0.3420868566368448,-1.0352831206459359,0.39890904002180405,0.2879353602197067,0.0,0.0,1.0,0
-0.7038796235252095,-0.27448910801154003,0.5284978889529909,-1.0283906018175673,-1.5514551473263314,0.0,0.0,1.0,0
-0.5536331636315563,-0.13929361076096888,-0.7921510908849719,0.8979648588467591,-1.4885700017692018,0.0,1.0,0.0,0
-0.4033867037378747,-1.085662091515044,-0.05722927365296749,0.29909787625681306,-0.9068824053657539,0.0,0.0,1.0,0
1.199242201794663,0.13109738374017343,0.21353139585356046,-0.8786738561700809,0.4923120832803776,0.0,1.0,0.0,0
0.44800990232628324,-0.20689135938627365,-0.8032025467831976,0.8780026260937606,1.3255402619123435,0.0,0.0,1.0,0
1.2493243550925663,1.4154546076206955,-0.02960063390740341,-0.1400712443091472,-1.6457828656620257,0.0,1.0,0.0,0
-1.3048654630999361,-1.085662091515044,-0.8032025467831976,1.0077571389882494,1.6556872760872736,0.0,1.0,0.0,0
-1.0544546966104762,-1.3560530860161861,2.291205104719979,-1.8867666101964897,-1.032652696480013,0.0,1.0,0.0,0
-1.705522689483049,-1.8292373263932042,-0.3611443108541723,-0.0003356150381599309,0.7910165246767428,0.0,1.0,0.0,0
1.7501458880714862,1.8886388479977136,-0.08485791339853156,-0.060222313297154675,-0.1837032314587646,0.0,1.0,0.0,0
-0.8040439301210163,-1.220857588765615,-0.33904139905772107,0.34900345813930855,1.545638271362297,1.0,0.0,0.0,0
1.0489957419010099,0.06349963511490707,1.6833750303175694,-1.5374275370190211,0.9953932477374137,1.0,0.0,0.0,0
0.14751698253894843,-0.47728235388741597,-1.0739632162897255,1.3471150957892186,1.3255402619123435,0.0,1.0,0.0,0
1.8002280413693894,1.6858456021218378,-0.9081913778163411,1.397020677671714,1.2312125435766494,1.0,0.0,0.0,0
0.6984206688157432,0.2662928809907446,0.39035469022517055,-0.1400712443091472,-1.441406142601355,1.0,0.0,0.0,0
-0.503551010333653,0.06349963511490707,1.9154556041803075,-1.8767854938199908,-1.4885700017692018,0.0,1.0,0.0,0
0.04735267594317017,-0.5448801025127208,0.8158357423068573,-1.2280129293475492,-0.199424517848047,0.0,0.0,1.0,0
0.7985849754115499,0.40148837824135414,-1.7536277540306018,2.99399929791157,-0.7182269686943654,0.0,1.0,0.0,0
0.9989135886031064,0.40148837824135414,-1.1844777752719817,1.5267751905662021,1.3255402619123435,0.0,1.0,0.0,0
-0.6037153169294313,0.19869513236547823,0.9318760292382264,-1.2878996276065438,-0.4666863864658474,1.0,0.0,0.0,0
-0.20305809054628973,0.6042816241171917,0.9760818528311289,-1.1481639983355565,0.14644378271616532,0.0,1.0,0.0,0
1.7501458880714862,1.1450636131195147,0.24668576354823735,-0.7289571105225939,0.5551972288375071,1.0,0.0,0.0,0
0.7485028221136465,0.5366838754919253,1.3573570813199132,-1.4475974896305295,0.19360764188401244,0.0,1.0,0.0,0
1.649981581475708,0.8746726186183724,-1.0463345765441614,0.8081348114582674,-1.1898655603728368,0.0,1.0,0.0,1
-1.555276229589396,-1.4912485832667572,0.05328528532928882,-0.21992017532114042,-0.0579329403445056,1.0,0.0,0.0,0
-1.9058513026746342,-1.8968350750185092,0.5174464330547653,-0.8886549725465797,-1.6929467248298729,0.0,0.0,1.0,0
-0.9042082367167945,-1.085662091515044,-0.15116664878788535,-0.5093725502396141,1.1526061116302375,0.0,1.0,0.0,0
-0.8040439301210163,-1.3560530860161861,-0.6816365319027156,-0.17999570981514346,1.4198679802480378,0.0,0.0,1.0,1
0.4980920556241866,0.6718793727424964,0.5229721610038781,-0.8786738561700809,1.16832739801952,0.0,1.0,0.0,0
-1.3048654630999361,-0.9504665942644343,-0.4329787741926389,0.00964550133833931,0.2879353602197067,1.0,0.0,0.0,0
-1.3048654630999361,-1.018064342889739,-0.3445671270068339,0.06953219959733406,-0.5295715320229769,0.0,1.0,0.0,0
-2.156262069164094,-2.5052148126460985,-1.0629117603915,1.0377004881177463,-0.9697675509228835,0.0,0.0,1.0,0
1.9003923479651679,1.95623659662298,1.5231289197932976,-1.2180318129710501,-0.655341823137236,0.0,0.0,1.0,0
-1.6554405361851743,-1.761639577767938,-0.024074905958290597,-0.5393158993691112,0.09927992354831817,0.0,1.0,0.0,0
2.150803114454628,2.294225339749427,0.46771488151275,-0.7888438087815887,-0.8597185461979069,0.0,0.0,1.0,0
-0.10289378395051146,0.5366838754919253,0.07538819712574008,-0.7788626924050894,0.8381803838445899,0.0,1.0,0.0,0
0.7485028221136465,0.46908612686662055,2.2248963693306254,-1.9466533084554845,0.7438526655088956,0.0,1.0,0.0,0
1.0489957419010099,0.8070748699930677,0.3240459548358168,-0.20993905894464118,0.633803660783919,1.0,0.0,0.0,0
0.54817420892209,0.46908612686662055,-0.9523972014092436,0.3390223417628093,0.05211606438047105,0.0,0.0,1.0,0
-0.5536331636315563,-0.815271097013863,0.4511376976654115,-0.7289571105225939,-0.5138502456336945,1.0,0.0,0.0,0
-0.15297593724841485,-0.5448801025127208,-0.460607413938203,0.05955108322083481,1.16832739801952,1.0,0.0,0.0,0
-0.9042082367167945,-1.4912485832667572,-0.06275500160208031,-0.8886549725465797,1.3569828346909083,0.0,1.0,0.0,0
0.09743482924104507,-0.4096846052621496,0.10301683687130415,-0.17001459343864492,-0.8911611189764717,0.0,1.0,0.0,0
-0.503551010333653,0.13109738374017343,-0.9247685616636795,0.798153695081768,1.0425571069052608,0.0,1.0,0.0,0
-0.5536331636315563,0.40148837824135414,-0.8418826424269873,1.267266164777226,-1.661504152051308,0.0,1.0,0.0,0
1.199242201794663,0.7394771213678013,-0.5324418772766696,1.1774361173887335,1.1054422524623904,0.0,0.0,1.0,0
-0.10289378395051146,-0.5448801025127208,-0.9247685616636795,1.8162275654846767,-0.6710631095265183,0.0,0.0,1.0,0
-0.5536331636315563,-0.27448910801154003,0.1527483884133195,-0.5492970157456104,1.5141956985837322,0.0,0.0,1.0,0
0.7485028221136465,0.40148837824135414,-0.47718459778554145,0.39890904002180405,1.5770808441408617,0.0,1.0,0.0,0
2.1007209611567244,2.3618230883747318,0.4842920653600884,-0.7788626924050894,-0.26230966340517653,1.0,0.0,0.0,0
1.0990778951988847,0.6042816241171917,-0.6871622598518284,0.8380781605877643,1.215491257187367,1.0,0.0,0.0,0
-0.6537974702273347,0.13109738374017343,0.14722266046420668,-0.6890326450165977,-0.6238992503586712,0.0,1.0,0.0,0
0.8987492820073282,-0.27448910801154003,-0.5932248847169106,0.3689656908923071,0.47659079689109524,0.0,1.0,0.0,0
0.54817420892209,1.5506501048712666,1.7275808539104718,-1.4076730241245332,0.3665417921661186,0.0,0.0,1.0,0
-0.503551010333653,-0.004098113510397719,-1.0960661280861768,1.8860953801201699,0.2879353602197067,0.0,0.0,1.0,0
0.7485028221136465,0.7394771213678013,-0.4495559580399774,0.13940001423282733,0.24077150105185957,0.0,1.0,0.0,0
0.6483385155178683,0.6042816241171917,-0.1677438326352238,0.16934336336232506,-1.441406142601355,0.0,1.0,0.0,0
0.7485028221136465,0.2662928809907446,-0.6319049803607003,1.4369451431777103,-1.5828977201048962,0.0,1.0,0.0,0
-1.2547833098020327,-0.8828688456391679,-0.7313680834447309,0.24919229437431759,0.5866398016160719,0.0,1.0,0.0,0
0.347845595730505,0.5366838754919253,0.44008624176718586,-0.5093725502396141,-0.7968334006407773,0.0,1.0,0.0,0
-0.3533045504399714,-0.47728235388741597,-0.06275500160208031,-0.21992017532114042,-0.9854888373121659,0.0,1.0,0.0,0
-1.555276229589396,-1.423650834641491,0.042233829431063186,-0.7389382268990932,-0.45096510007656504,1.0,0.0,0.0,0
